Thu Dec 14 11:24:07 2017 for USER 2 and pattern [2, 3, 8] the observed label,value are 1 1Thu Dec 14 11:24:24 2017 for USER 2 and pattern [1, 11, 4] the observed label,value are 3 0Thu Dec 14 11:25:14 2017 for USER 2 and pattern [7, 8, 8] the observed label,value are 2 0Thu Dec 14 12:11:04 2017 for USER 1 and pattern [7, 7, 10] the observed label,value are 1 0 
Thu Dec 14 12:13:08 2017 for USER 1 and pattern [4, 4, 4] the observed label,value are 2 2 
Fri Dec 15 10:08:05 2017 for USER 11 and pattern [3, 5, 11] the observed label,value are 2 2 
Fri Dec 15 10:08:25 2017 for USER 11 and pattern [2, 3, 10] the observed label,value are 1 1 
Fri Dec 15 10:08:41 2017 for USER 11 and pattern [3, 11, 4] the observed label,value are 1 2 
Fri Dec 15 10:08:59 2017 for USER 11 and pattern [2, 3, 10] the observed label,value are 0 2 
Fri Dec 15 10:09:13 2017 for USER 11 and pattern [5, 5, 8] the observed label,value are 2 0 
Fri Dec 15 10:09:25 2017 for USER 11 and pattern [2, 5, 5] the observed label,value are 2 0 
Fri Dec 15 10:10:02 2017 for USER 11 and pattern [2, 5, 5] the observed label,value are 2 0 
Fri Dec 15 10:10:20 2017 for USER 11 and pattern [2, 6, 10] the observed label,value are 0 1 
Fri Dec 15 10:10:28 2017 for USER 11 and pattern [2, 11, 8] the observed label,value are 0 1 
Fri Dec 15 10:10:39 2017 for USER 11 and pattern [2, 11, 8] the observed label,value are 0 1 
Fri Dec 15 10:10:49 2017 for USER 11 and pattern [5, 10, 7] the observed label,value are 0 3 
Fri Dec 15 10:10:59 2017 for USER 11 and pattern [5, 5, 11] the observed label,value are 0 3 
Fri Dec 15 10:11:06 2017 for USER 11 and pattern [3, 5, 9] the observed label,value are 2 1 
Fri Dec 15 10:11:35 2017 for USER 11 and pattern [4, 10, 10] the observed label,value are 0 0 
Fri Dec 15 10:12:00 2017 for USER 11 and pattern [3, 8, 4] the observed label,value are 0 4 
Fri Dec 15 10:12:16 2017 for USER 11 and pattern [3, 5, 10] the observed label,value are 0 3 
Fri Dec 15 10:12:41 2017 for USER 11 and pattern [3, 5, 9] the observed label,value are 1 1 
Fri Dec 15 10:13:14 2017 for USER 11 and pattern [3, 5, 7] the observed label,value are 2 2 
Fri Dec 15 10:13:40 2017 for USER 11 and pattern [1, 8, 8] the observed label,value are 2 3 
Fri Dec 15 10:13:52 2017 for USER 11 and pattern [0, 9, 8] the observed label,value are 2 2 
Fri Dec 15 10:14:11 2017 for USER 11 and pattern [4, 10, 10] the observed label,value are 2 1 
Fri Dec 15 10:14:40 2017 for USER 11 and pattern [0, 6, 9] the observed label,value are 1 4 
Fri Dec 15 10:14:53 2017 for USER 11 and pattern [0, 6, 9] the observed label,value are 1 4 
Fri Dec 15 10:15:13 2017 for USER 11 and pattern [7, 7, 11] the observed label,value are 0 2 
Fri Dec 15 10:15:33 2017 for USER 11 and pattern [7, 7, 11] the observed label,value are 0 1 
Fri Dec 15 10:16:06 2017 for USER 11 and pattern [1, 11, 8] the observed label,value are 2 1 
Fri Dec 15 10:16:19 2017 for USER 11 and pattern [2, 10, 5] the observed label,value are 2 2 
Fri Dec 15 10:16:37 2017 for USER 11 and pattern [5, 10, 9] the observed label,value are 2 2 
Fri Dec 15 10:17:03 2017 for USER 11 and pattern [1, 10, 11] the observed label,value are 2 2 
Fri Dec 15 10:17:17 2017 for USER 11 and pattern [1, 11, 8] the observed label,value are 0 1 
Fri Dec 15 12:28:12 2017 for USER 12 and pattern [3, 5, 11] the observed label,value are 2 3 
Fri Dec 15 12:28:41 2017 for USER 12 and pattern [3, 9, 8] the observed label,value are 0 2 
Fri Dec 15 12:29:09 2017 for USER 12 and pattern [5, 10, 9] the observed label,value are 1 1 
Fri Dec 15 12:29:28 2017 for USER 12 and pattern [3, 3, 11] the observed label,value are 2 4 
Fri Dec 15 12:30:20 2017 for USER 12 and pattern [0, 6, 5] the observed label,value are 1 3 
Fri Dec 15 12:30:39 2017 for USER 12 and pattern [1, 3, 11] the observed label,value are 2 2 
Fri Dec 15 12:31:05 2017 for USER 12 and pattern [3, 5, 10] the observed label,value are 1 1 
Fri Dec 15 12:31:37 2017 for USER 12 and pattern [1, 8, 8] the observed label,value are 1 4 
Fri Dec 15 12:39:15 2017 for USER 13 and pattern [2, 10, 5] the observed label,value are 0 2 
Fri Dec 15 12:39:33 2017 for USER 13 and pattern [0, 9, 8] the observed label,value are 2 3 
Fri Dec 15 12:39:53 2017 for USER 13 and pattern [3, 3, 4] the observed label,value are 1 3 
Fri Dec 15 12:40:17 2017 for USER 13 and pattern [3, 7, 9] the observed label,value are 0 2 
Fri Dec 15 12:40:45 2017 for USER 13 and pattern [2, 6, 10] the observed label,value are 3 0 
Fri Dec 15 12:41:07 2017 for USER 13 and pattern [1, 3, 11] the observed label,value are 2 2 
Fri Dec 15 12:41:36 2017 for USER 13 and pattern [1, 10, 11] the observed label,value are 3 3 
Fri Dec 15 12:41:51 2017 for USER 13 and pattern [3, 11, 4] the observed label,value are 0 3 
Fri Dec 15 12:42:08 2017 for USER 13 and pattern [3, 7, 9] the observed label,value are 1 3 
Fri Dec 15 12:42:37 2017 for USER 13 and pattern [1, 4, 8] the observed label,value are 1 3 
Fri Dec 15 12:43:00 2017 for USER 13 and pattern [0, 6, 5] the observed label,value are 3 3 
Fri Dec 15 12:43:19 2017 for USER 13 and pattern [1, 4, 8] the observed label,value are 1 3 
Fri Dec 15 12:43:37 2017 for USER 13 and pattern [3, 5, 7] the observed label,value are 0 3 
Fri Dec 15 12:44:04 2017 for USER 13 and pattern [8, 10, 11] the observed label,value are 2 3 
Fri Dec 15 12:44:19 2017 for USER 13 and pattern [8, 10, 9] the observed label,value are 1 2 
Fri Dec 15 12:44:33 2017 for USER 13 and pattern [5, 5, 11] the observed label,value are 2 3 
Fri Dec 15 12:45:31 2017 for USER 12 and pattern [5, 11, 11] the observed label,value are 0 2 
Fri Dec 15 12:45:42 2017 for USER 12 and pattern [5, 7, 9] the observed label,value are 3 3 
Fri Dec 15 12:45:58 2017 for USER 12 and pattern [3, 5, 11] the observed label,value are 0 3 
Fri Dec 15 12:46:15 2017 for USER 12 and pattern [4, 8, 10] the observed label,value are 1 3 
Fri Dec 15 12:46:30 2017 for USER 12 and pattern [5, 11, 8] the observed label,value are 1 3 
Fri Dec 15 12:46:48 2017 for USER 12 and pattern [3, 5, 5] the observed label,value are 2 2 
Fri Dec 15 12:46:59 2017 for USER 12 and pattern [1, 4, 3] the observed label,value are 3 3 
Fri Dec 15 12:47:22 2017 for USER 12 and pattern [1, 10, 11] the observed label,value are 1 3 
Fri Dec 15 12:47:36 2017 for USER 12 and pattern [3, 3, 11] the observed label,value are 0 3 
Fri Dec 15 12:47:53 2017 for USER 12 and pattern [2, 10, 5] the observed label,value are 2 3 
Fri Dec 15 12:48:11 2017 for USER 12 and pattern [5, 10, 9] the observed label,value are 0 2 
Fri Dec 15 12:48:25 2017 for USER 12 and pattern [1, 5, 8] the observed label,value are 3 1 
Fri Dec 15 12:48:37 2017 for USER 12 and pattern [3, 5, 7] the observed label,value are 2 2 
Fri Dec 15 12:49:03 2017 for USER 12 and pattern [4, 11, 8] the observed label,value are 1 1 
Fri Dec 15 12:49:35 2017 for USER 12 and pattern [3, 11, 4] the observed label,value are 2 1 
Fri Dec 15 12:49:50 2017 for USER 12 and pattern [2, 6, 11] the observed label,value are 1 2 
Fri Dec 15 12:50:03 2017 for USER 12 and pattern [3, 9, 8] the observed label,value are 0 3 
Fri Dec 15 12:50:16 2017 for USER 12 and pattern [2, 9, 5] the observed label,value are 3 2 
Fri Dec 15 12:50:31 2017 for USER 12 and pattern [3, 10, 11] the observed label,value are 2 2 
Fri Dec 15 12:50:58 2017 for USER 12 and pattern [0, 4, 3] the observed label,value are 1 2 
Fri Dec 15 12:51:16 2017 for USER 12 and pattern [0, 7, 6] the observed label,value are 1 3 
Fri Dec 15 12:51:33 2017 for USER 12 and pattern [1, 6, 10] the observed label,value are 2 2 
Fri Dec 15 12:51:47 2017 for USER 12 and pattern [5, 9, 8] the observed label,value are 1 2 
Fri Dec 15 12:52:03 2017 for USER 12 and pattern [2, 3, 8] the observed label,value are 0 2 
Fri Dec 15 12:52:19 2017 for USER 12 and pattern [4, 10, 9] the observed label,value are 2 1 
Fri Dec 15 12:52:28 2017 for USER 12 and pattern [1, 5, 11] the observed label,value are 2 3 
Fri Dec 15 12:52:38 2017 for USER 12 and pattern [7, 11, 9] the observed label,value are 0 3 
Fri Dec 15 12:52:51 2017 for USER 12 and pattern [0, 6, 10] the observed label,value are 1 3 
Fri Dec 15 12:53:08 2017 for USER 12 and pattern [2, 3, 8] the observed label,value are 0 2 
Fri Dec 15 12:53:19 2017 for USER 12 and pattern [0, 4, 3] the observed label,value are 2 1 
Fri Dec 15 12:53:35 2017 for USER 12 and pattern [4, 8, 6] the observed label,value are 2 2 
Fri Dec 15 12:53:47 2017 for USER 12 and pattern [1, 7, 9] the observed label,value are 0 1 
Fri Dec 15 12:54:03 2017 for USER 12 and pattern [0, 6, 8] the observed label,value are 2 2 
Fri Dec 15 12:54:13 2017 for USER 12 and pattern [3, 11, 8] the observed label,value are 2 1 
Fri Dec 15 12:54:27 2017 for USER 12 and pattern [2, 3, 10] the observed label,value are 2 2 
Fri Dec 15 12:54:48 2017 for USER 12 and pattern [2, 9, 10] the observed label,value are 0 1 
Fri Dec 15 12:55:07 2017 for USER 12 and pattern [3, 8, 6] the observed label,value are 0 1 
Fri Dec 15 12:55:32 2017 for USER 12 and pattern [3, 5, 10] the observed label,value are 2 2 
Fri Dec 15 12:55:51 2017 for USER 12 and pattern [3, 3, 9] the observed label,value are 2 2 
Fri Dec 15 12:56:13 2017 for USER 12 and pattern [1, 10, 8] the observed label,value are 0 1 
Fri Dec 15 12:56:30 2017 for USER 12 and pattern [7, 7, 11] the observed label,value are 2 2 
Fri Dec 15 12:56:40 2017 for USER 12 and pattern [3, 7, 4] the observed label,value are 0 3 
Fri Dec 15 12:57:05 2017 for USER 12 and pattern [4, 10, 11] the observed label,value are 2 0 
Fri Dec 15 12:57:34 2017 for USER 12 and pattern [3, 6, 10] the observed label,value are 0 3 
Fri Dec 15 13:06:45 2017 for USER 15 and pattern [2, 5, 10] the observed label,value are 2 2 
Fri Dec 15 13:07:12 2017 for USER 15 and pattern [5, 11, 8] the observed label,value are 3 2 
Fri Dec 15 13:07:30 2017 for USER 15 and pattern [4, 10, 10] the observed label,value are 0 3 
Fri Dec 15 13:07:53 2017 for USER 15 and pattern [1, 5, 11] the observed label,value are 1 1 
Fri Dec 15 13:08:13 2017 for USER 15 and pattern [0, 6, 8] the observed label,value are 1 3 
Fri Dec 15 13:08:29 2017 for USER 15 and pattern [0, 10, 9] the observed label,value are 1 1 
Fri Dec 15 13:08:44 2017 for USER 15 and pattern [3, 11, 11] the observed label,value are 3 4 
Fri Dec 15 13:09:00 2017 for USER 15 and pattern [5, 11, 8] the observed label,value are 3 2 
Fri Dec 15 13:09:19 2017 for USER 15 and pattern [1, 11, 8] the observed label,value are 0 4 
Fri Dec 15 13:09:50 2017 for USER 15 and pattern [4, 9, 8] the observed label,value are 1 1 
Fri Dec 15 13:10:02 2017 for USER 15 and pattern [2, 11, 8] the observed label,value are 2 1 
Fri Dec 15 13:10:19 2017 for USER 15 and pattern [2, 8, 6] the observed label,value are 3 2 
Fri Dec 15 13:10:39 2017 for USER 15 and pattern [3, 10, 9] the observed label,value are 3 3 
Fri Dec 15 13:11:01 2017 for USER 15 and pattern [3, 7, 9] the observed label,value are 3 3 
Fri Dec 15 13:11:43 2017 for USER 15 and pattern [0, 6, 8] the observed label,value are 1 3 
Fri Dec 15 13:12:02 2017 for USER 15 and pattern [2, 10, 7] the observed label,value are 0 2 
Fri Dec 15 13:12:16 2017 for USER 15 and pattern [0, 8, 3] the observed label,value are 0 3 
Fri Dec 15 13:12:27 2017 for USER 15 and pattern [3, 3, 5] the observed label,value are 2 3 
Fri Dec 15 13:12:39 2017 for USER 15 and pattern [1, 6, 10] the observed label,value are 2 4 
Fri Dec 15 13:12:58 2017 for USER 15 and pattern [3, 10, 11] the observed label,value are 2 3 
Fri Dec 15 13:13:09 2017 for USER 15 and pattern [3, 7, 4] the observed label,value are 2 4 
Fri Dec 15 13:13:26 2017 for USER 15 and pattern [3, 10, 11] the observed label,value are 2 3 
Fri Dec 15 13:13:40 2017 for USER 15 and pattern [2, 3, 8] the observed label,value are 3 4 
Fri Dec 15 13:14:14 2017 for USER 15 and pattern [0, 6, 5] the observed label,value are 1 3 
Fri Dec 15 13:14:27 2017 for USER 15 and pattern [1, 6, 10] the observed label,value are 1 3 
Fri Dec 15 13:14:39 2017 for USER 15 and pattern [2, 9, 8] the observed label,value are 1 3 
Fri Dec 15 13:14:52 2017 for USER 15 and pattern [4, 8, 10] the observed label,value are 3 3 
Fri Dec 15 13:15:14 2017 for USER 15 and pattern [3, 6, 10] the observed label,value are 3 3 
Fri Dec 15 13:15:34 2017 for USER 15 and pattern [2, 9, 5] the observed label,value are 3 2 
Fri Dec 15 13:16:23 2017 for USER 15 and pattern [3, 3, 5] the observed label,value are 3 2 
Fri Dec 15 13:16:35 2017 for USER 15 and pattern [3, 8, 6] the observed label,value are 3 3 
Fri Dec 15 13:16:54 2017 for USER 15 and pattern [5, 5, 8] the observed label,value are 2 3 
Fri Dec 15 13:17:05 2017 for USER 15 and pattern [2, 9, 5] the observed label,value are 1 3 
Fri Dec 15 13:17:43 2017 for USER 15 and pattern [3, 7, 4] the observed label,value are 3 2 
Fri Dec 15 13:17:59 2017 for USER 15 and pattern [7, 11, 11] the observed label,value are 3 3 
Fri Dec 15 13:18:18 2017 for USER 15 and pattern [1, 5, 11] the observed label,value are 3 3 
Fri Dec 15 13:18:30 2017 for USER 15 and pattern [3, 3, 5] the observed label,value are 2 3 
Fri Dec 15 13:18:55 2017 for USER 15 and pattern [7, 11, 11] the observed label,value are 3 3 
Fri Dec 15 13:19:08 2017 for USER 15 and pattern [3, 8, 6] the observed label,value are 2 2 
Fri Dec 15 13:19:30 2017 for USER 15 and pattern [7, 11, 11] the observed label,value are 0 2 
Fri Dec 15 13:19:42 2017 for USER 15 and pattern [4, 10, 11] the observed label,value are 0 3 
Fri Dec 15 13:37:19 2017 for USER 16 and pattern [3, 5, 9] the observed label,value are 1 3 
Fri Dec 15 13:37:53 2017 for USER 16 and pattern [0, 4, 3] the observed label,value are 2 3 
Fri Dec 15 13:38:20 2017 for USER 16 and pattern [1, 10, 8] the observed label,value are 0 2 
Fri Dec 15 13:38:45 2017 for USER 16 and pattern [4, 11, 8] the observed label,value are 1 3 
Fri Dec 15 13:39:18 2017 for USER 16 and pattern [1, 8, 8] the observed label,value are 2 4 
Fri Dec 15 13:39:50 2017 for USER 16 and pattern [1, 10, 8] the observed label,value are 0 4 
Fri Dec 15 13:40:14 2017 for USER 16 and pattern [4, 10, 11] the observed label,value are 0 3 
Fri Dec 15 13:40:35 2017 for USER 16 and pattern [0, 8, 3] the observed label,value are 2 2 
Fri Dec 15 13:41:31 2017 for USER 16 and pattern [8, 10, 9] the observed label,value are 1 2 
Fri Dec 15 13:42:02 2017 for USER 16 and pattern [8, 10, 9] the observed label,value are 0 4 
Fri Dec 15 13:42:22 2017 for USER 16 and pattern [4, 9, 8] the observed label,value are 1 3 
Fri Dec 15 13:42:44 2017 for USER 16 and pattern [4, 8, 10] the observed label,value are 2 2 
Fri Dec 15 13:43:06 2017 for USER 16 and pattern [0, 10, 9] the observed label,value are 1 2 
Fri Dec 15 13:43:27 2017 for USER 16 and pattern [8, 8, 10] the observed label,value are 0 4 
Fri Dec 15 13:44:27 2017 for USER 16 and pattern [3, 3, 9] the observed label,value are 1 3 
Fri Dec 15 13:44:42 2017 for USER 16 and pattern [2, 9, 10] the observed label,value are 1 3 
Fri Dec 15 13:45:00 2017 for USER 16 and pattern [1, 7, 9] the observed label,value are 2 4 
Fri Dec 15 13:45:14 2017 for USER 16 and pattern [0, 8, 3] the observed label,value are 0 3 
Fri Dec 15 13:45:37 2017 for USER 16 and pattern [3, 6, 10] the observed label,value are 2 2 
Fri Dec 15 13:45:58 2017 for USER 16 and pattern [2, 8, 6] the observed label,value are 0 2 
Fri Dec 15 13:46:13 2017 for USER 16 and pattern [2, 9, 10] the observed label,value are 1 4 
Fri Dec 15 13:46:32 2017 for USER 16 and pattern [3, 10, 7] the observed label,value are 0 3 
Fri Dec 15 13:47:08 2017 for USER 16 and pattern [1, 7, 9] the observed label,value are 0 2 
Fri Dec 15 13:47:25 2017 for USER 16 and pattern [3, 11, 11] the observed label,value are 0 3 
Fri Dec 15 13:47:44 2017 for USER 16 and pattern [8, 8, 10] the observed label,value are 2 3 
Fri Dec 15 13:48:07 2017 for USER 16 and pattern [4, 11, 8] the observed label,value are 2 3 
Fri Dec 15 13:48:30 2017 for USER 16 and pattern [3, 11, 11] the observed label,value are 3 2 
Fri Dec 15 13:48:48 2017 for USER 16 and pattern [8, 8, 10] the observed label,value are 0 3 
Fri Dec 15 13:49:16 2017 for USER 16 and pattern [3, 3, 9] the observed label,value are 1 2 
Fri Dec 15 14:00:24 2017 for USER 17 and pattern [1, 8, 4] the observed label,value are 0 3 
Fri Dec 15 14:00:36 2017 for USER 17 and pattern [2, 8, 6] the observed label,value are 2 2 
Fri Dec 15 14:00:47 2017 for USER 17 and pattern [0, 10, 9] the observed label,value are 1 2 
Fri Dec 15 14:00:56 2017 for USER 17 and pattern [4, 9, 8] the observed label,value are 1 3 
Fri Dec 15 14:01:05 2017 for USER 17 and pattern [1, 11, 9] the observed label,value are 0 3 
Fri Dec 15 14:01:17 2017 for USER 17 and pattern [1, 11, 9] the observed label,value are 2 2 
Fri Dec 15 14:01:29 2017 for USER 17 and pattern [1, 11, 9] the observed label,value are 2 3 
Fri Dec 15 14:01:36 2017 for USER 17 and pattern [2, 5, 4] the observed label,value are 2 4 
Fri Dec 15 14:01:45 2017 for USER 17 and pattern [0, 9, 10] the observed label,value are 1 4 
Fri Dec 15 14:01:57 2017 for USER 17 and pattern [0, 7, 5] the observed label,value are 1 1 
Fri Dec 15 14:02:04 2017 for USER 17 and pattern [3, 7, 11] the observed label,value are 2 2 
Fri Dec 15 14:02:13 2017 for USER 17 and pattern [2, 5, 5] the observed label,value are 2 3 
Fri Dec 15 14:04:46 2017 for USER 18 and pattern [2, 5, 4] the observed label,value are 0 2 
Fri Dec 15 14:04:57 2017 for USER 18 and pattern [0, 6, 6] the observed label,value are 1 1 
Fri Dec 15 14:05:16 2017 for USER 18 and pattern [1, 7, 11] the observed label,value are 3 1 
Fri Dec 15 14:05:29 2017 for USER 18 and pattern [1, 8, 7] the observed label,value are 2 2 
Fri Dec 15 14:05:44 2017 for USER 18 and pattern [0, 9, 8] the observed label,value are 1 2 
Fri Dec 15 14:06:02 2017 for USER 18 and pattern [3, 10, 5] the observed label,value are 3 2 
Fri Dec 15 14:06:19 2017 for USER 18 and pattern [2, 10, 4] the observed label,value are 1 2 
Fri Dec 15 14:06:30 2017 for USER 18 and pattern [0, 6, 6] the observed label,value are 1 4 
Fri Dec 15 14:07:02 2017 for USER 18 and pattern [2, 5, 7] the observed label,value are 0 2 
Fri Dec 15 14:07:22 2017 for USER 18 and pattern [0, 9, 10] the observed label,value are 1 3 
Fri Dec 15 14:07:37 2017 for USER 18 and pattern [0, 9, 10] the observed label,value are 1 3 
Fri Dec 15 14:07:49 2017 for USER 18 and pattern [3, 10, 5] the observed label,value are 0 2 
Fri Dec 15 14:08:02 2017 for USER 18 and pattern [2, 10, 4] the observed label,value are 2 2 
Fri Dec 15 14:10:52 2017 for USER 19 and pattern [0, 7, 5] the observed label,value are 0 2 
Fri Dec 15 14:10:58 2017 for USER 19 and pattern [1, 8, 7] the observed label,value are 2 2 
Fri Dec 15 14:11:03 2017 for USER 19 and pattern [0, 8, 4] the observed label,value are 2 2 
Fri Dec 15 14:11:11 2017 for USER 19 and pattern [3, 8, 4] the observed label,value are 2 3 
Fri Dec 15 14:11:17 2017 for USER 19 and pattern [1, 8, 7] the observed label,value are 0 1 
Fri Dec 15 14:11:22 2017 for USER 19 and pattern [0, 8, 4] the observed label,value are 1 1 
Fri Dec 15 14:11:30 2017 for USER 19 and pattern [0, 6, 6] the observed label,value are 1 2 
Fri Dec 15 14:11:39 2017 for USER 19 and pattern [3, 10, 5] the observed label,value are 1 3 
Fri Dec 15 14:11:44 2017 for USER 19 and pattern [4, 7, 6] the observed label,value are 2 1 
Fri Dec 15 14:11:50 2017 for USER 19 and pattern [2, 5, 7] the observed label,value are 0 1 
Fri Dec 15 14:11:56 2017 for USER 19 and pattern [1, 6, 8] the observed label,value are 2 2 
Fri Dec 15 14:12:02 2017 for USER 19 and pattern [3, 7, 11] the observed label,value are 1 3 
Fri Dec 15 14:12:06 2017 for USER 19 and pattern [0, 7, 10] the observed label,value are 0 3 
Fri Dec 15 14:12:14 2017 for USER 19 and pattern [1, 3, 11] the observed label,value are 2 2 
Fri Dec 15 14:12:24 2017 for USER 19 and pattern [1, 8, 3] the observed label,value are 0 2 
Fri Dec 15 14:12:32 2017 for USER 19 and pattern [2, 6, 5] the observed label,value are 0 2 
Fri Dec 15 14:12:41 2017 for USER 19 and pattern [2, 11, 11] the observed label,value are 2 2 
Fri Dec 15 14:12:50 2017 for USER 19 and pattern [4, 7, 6] the observed label,value are 3 2 
Fri Dec 15 14:12:56 2017 for USER 19 and pattern [3, 5, 4] the observed label,value are 1 1 
Fri Dec 15 14:13:02 2017 for USER 19 and pattern [3, 7, 11] the observed label,value are 0 2 
Fri Dec 15 14:13:07 2017 for USER 19 and pattern [2, 10, 4] the observed label,value are 2 2 
Fri Dec 15 14:13:17 2017 for USER 19 and pattern [2, 5, 7] the observed label,value are 2 1 
Fri Dec 15 14:13:27 2017 for USER 19 and pattern [1, 6, 6] the observed label,value are 2 2 
Fri Dec 15 14:13:34 2017 for USER 19 and pattern [0, 7, 5] the observed label,value are 1 2 
Fri Dec 15 14:13:41 2017 for USER 19 and pattern [0, 7, 10] the observed label,value are 2 2 
Fri Dec 15 14:13:48 2017 for USER 19 and pattern [1, 8, 3] the observed label,value are 1 1 
Fri Dec 15 14:13:54 2017 for USER 19 and pattern [0, 7, 10] the observed label,value are 2 1 
Fri Dec 15 14:14:04 2017 for USER 19 and pattern [2, 5, 4] the observed label,value are 2 1 
Fri Dec 15 14:14:11 2017 for USER 19 and pattern [0, 8, 4] the observed label,value are 1 1 
Fri Dec 15 14:14:16 2017 for USER 19 and pattern [2, 6, 5] the observed label,value are 1 3 
Fri Dec 15 14:14:23 2017 for USER 19 and pattern [1, 6, 6] the observed label,value are 1 1 
Fri Dec 15 14:14:36 2017 for USER 19 and pattern [1, 6, 8] the observed label,value are 1 2 
Fri Dec 15 14:14:41 2017 for USER 19 and pattern [3, 5, 4] the observed label,value are 0 2 
Fri Dec 15 14:14:50 2017 for USER 19 and pattern [1, 6, 6] the observed label,value are 1 1 
Fri Dec 15 14:15:02 2017 for USER 19 and pattern [1, 6, 8] the observed label,value are 1 2 
Fri Dec 15 14:20:09 2017 for USER 19 and pattern [2, 11, 11] the observed label,value are 2 3 
Fri Dec 15 14:20:24 2017 for USER 19 and pattern [2, 6, 5] the observed label,value are 2 0 
Fri Dec 15 14:20:47 2017 for USER 19 and pattern [3, 5, 4] the observed label,value are 3 2 
Fri Dec 15 14:21:25 2017 for USER 19 and pattern [4, 7, 6] the observed label,value are 0 2 
Fri Dec 15 14:21:42 2017 for USER 19 and pattern [1, 8, 3] the observed label,value are 0 3 
Fri Dec 15 14:22:02 2017 for USER 19 and pattern [2, 11, 11] the observed label,value are 0 4 
Fri Dec 15 14:22:23 2017 for USER 19 and pattern [1, 7, 11] the observed label,value are 2 4 
Fri Dec 15 14:22:43 2017 for USER 19 and pattern [1, 7, 11] the observed label,value are 2 1 
Fri Dec 15 14:22:58 2017 for USER 19 and pattern [2, 9, 3] the observed label,value are 0 2 
Fri Dec 15 14:23:24 2017 for USER 19 and pattern [2, 9, 6] the observed label,value are 1 0 
